system,question_id,difficulty,category,ex,ves,error,question,predicted_sql,gold_sql
mag-sql,72,challenging,Spatial-Data,0,0.0,missing prediction,Which customers are in the Southern Hemisphere?,,"SELECT customerNumber, customerName, ST_AsText(customerLocation) AS location, ST_Y(customerLocation) AS latitude, ST_X(customerLocation) AS longitude FROM customers WHERE ST_Y(customerLocation) < 0;"
mag-sql,73,challenging,Spatial-Data,0,0.0,missing prediction,Which US customers are south west of the New York office?,,"SELECT customerNumber, customerName, ST_AsText(customerLocation) AS location, ST_Y(customerLocation) AS latitude, ST_X(customerLocation) AS longitude FROM customers WHERE country = 'USA' AND ST_Y(customerLocation) < 40.7128 AND ST_X(customerLocation) < -74.0060;"
mag-sql,74,challenging,Spatial-Data,0,0.0,missing prediction,"Which customers are closest to the Tokyo office (i.e., closer to Tokyo than any other office)?",,"SELECT c.customerNumber, c.customerName, ST_Distance(c.customerLocation, o.officeLocation) AS distance_to_tokyo FROM customers c JOIN offices o ON o.city = 'Tokyo' WHERE ST_Distance(c.customerLocation, o.officeLocation) <= ALL ( SELECT ST_Distance(c.customerLocation, o2.officeLocation) FROM offices o2 ) ORDER BY distance_to_tokyo ASC;"
mag-sql,75,challenging,Spatial-Data,0,0.0,missing prediction,Which French customer is furthest from the Paris office?,,"SELECT c.customerNumber, c.customerName, ST_Distance(c.customerLocation, o.officeLocation) AS distance_to_paris FROM customers c JOIN offices o ON o.city = 'Paris' WHERE c.country = 'France' AND ST_Distance(c.customerLocation, o.officeLocation) = ( SELECT MAX(ST_Distance(c2.customerLocation, o.officeLocation)) FROM customers c2 WHERE c2.country = 'France' ) ORDER BY distance_to_paris DESC;"
mag-sql,76,challenging,Spatial-Data,0,0.0,missing prediction,Who is the northernmost customer?,,"SELECT customerNumber, customerName, ST_Y(customerLocation) AS latitude, ST_X(customerLocation) AS longitude FROM customers WHERE ST_Y(customerLocation) = ( SELECT MAX(ST_Y(customerLocation)) FROM customers);"
mag-sql,77,challenging,Spatial-Data,0,0.0,missing prediction,What is the distance between the Paris and Boston offices?,,"SELECT (ACOS(SIN(ST_Y(paris.officeLocation) * PI() / 180) * SIN(ST_Y(boston.officeLocation) * PI() / 180) + COS(ST_Y(paris.officeLocation) * PI() / 180) * COS(ST_Y(boston.officeLocation) * PI() / 180) * COS((ST_X(paris.officeLocation) - ST_X(boston.officeLocation)) * PI() / 180)) * 180 / PI()) * 60 * 1.8532 AS distance_km FROM offices paris, offices boston WHERE paris.city = 'Paris' AND boston.city = 'Boston';"
agent,0,challenging,Correlated-Subqueries,0,0.0,,Who reports to Mary Patterson?,"SELECT e.employeenumber, e.firstname, e.lastname, e.jobtitle
FROM employees e
JOIN employees m ON e.reportsto = m.employeenumber
WHERE m.firstname = 'Mary' AND m.lastname = 'Patterson'
ORDER BY e.lastname, e.firstname
LIMIT 5","SELECT CONCAT(firstName, ' ', lastName) AS full_name FROM employees WHERE reportsTo = ( SELECT employeeNumber FROM employees WHERE CONCAT(firstName, ' ', lastName) = 'Mary Patterson' );"
agent,1,challenging,Correlated-Subqueries,0,0.0,,Which payments in any month and year are more than twice the average for that month and year (i.e. compare all payments in Oct 2004 with the average payment for Oct 2004)? Order the results by the date of the payment. You will need to use the date functions.,"WITH monthly AS (
  SELECT
    p.checknumber,
    p.paymentdate,
    p.amount,
    p.customernumber,
    AVG(p.amount) OVER (PARTITION BY date_trunc('month', p.paymentdate)) AS monthly_avg
  FROM payments p
)
SELECT
  checknumber,
  paymentdate,
  amount,
  customernumber,
  monthly_avg
FROM monthly
WHERE amount > 2 * monthly_avg
ORDER BY paymentdate
LIMIT 5","SELECT p.customerNumber, p.paymentDate, p.amount FROM payments p WHERE p.amount > 2 * ( SELECT AVG(p2.amount) FROM payments p2 WHERE MONTH(p2.paymentDate) = MONTH(p.paymentDate) AND YEAR(p2.paymentDate) = YEAR(p.paymentDate) ) ORDER BY p.paymentDate;"
agent,2,challenging,Correlated-Subqueries,0,0.0,,"Report for each product, the percentage value of its stock on hand as a percentage of the stock on hand for product line to which it belongs. Order the report by product line and percentage value within product line descending. Show percentages with two decimal places.","WITH t AS (
  SELECT
    p.productcode,
    p.productname,
    p.productline,
    p.quantityinstock,
    SUM(p.quantityinstock) OVER (PARTITION BY p.productline) AS line_stock
  FROM products p
)
SELECT
  productline,
  productcode,
  productname,
  to_char((quantityinstock * 100.0) / NULLIF(line_stock, 0), 'FM9909999.00') AS percentage_of_line_stock
FROM t
ORDER BY productline,
         ((quantityinstock * 100.0) / NULLIF(line_stock, 0)) DESC
LIMIT 5","SELECT productName, productLine, quantityInStock, ROUND((quantityInstock / ( SELECT SUM(p2.quantityInStock) FROM products p2 WHERE p2.productLine = p1.productLine )) * 100, 2) AS stock_percentage FROM products p1 ORDER BY productLine, stock_percentage DESC;"
agent,3,challenging,Correlated-Subqueries,0,0.0,,"For orders containing more than two products, report those products that constitute more than 50% of the value of the order.","WITH order_totals AS (
  SELECT o.ordernumber,
         SUM(od.quantityordered * od.priceeach) AS order_total,
         COUNT(DISTINCT od.productcode) AS product_count
  FROM orders o
  JOIN orderdetails od ON od.ordernumber = o.ordernumber
  GROUP BY o.ordernumber
  HAVING COUNT(DISTINCT od.productcode) > 2
),
order_items AS (
  SELECT o.ordernumber,
         od.productcode,
         p.productname,
         od.quantityordered * od.priceeach AS item_value
  FROM orders o
  JOIN orderdetails od ON od.ordernumber = o.ordernumber
  JOIN products p ON p.productcode = od.productcode
  JOIN order_totals ot ON ot.ordernumber = o.ordernumber
)
SELECT oi.ordernumber,
       oi.productcode,
       oi.productname,
       oi.item_value,
       ot.order_total,
       ROUND((oi.item_value * 100.0) / NULLIF(ot.order_total, 0), 2) AS percent_of_order
FROM order_items oi
JOIN order_totals ot ON ot.ordernumber = oi.ordernumber
WHERE oi.item_value > ot.order_total * 0.5
ORDER BY oi.ordernumber, percent_of_order DESC
LIMIT 5","SELECT od.orderNumber, od.productCode, (od.priceEach * od.quantityOrdered) AS product_value, ROUND((od.priceEach * od.quantityOrdered) / (SELECT SUM(od2.priceEach * od2.quantityOrdered) FROM orderdetails od2 WHERE od2.orderNumber = od.orderNumber) * 100, 2) AS product_percentage FROM orderdetails od WHERE (od.priceEach * od.quantityOrdered) > (SELECT SUM(od2.priceEach * od2.quantityOrdered) * 0.5 FROM orderdetails od2 WHERE od2.orderNumber = od.orderNumber) AND od.orderNumber IN ( SELECT orderNumber FROM orderdetails GROUP BY orderNumber HAVING COUNT(DISTINCT productCode) > 2 ) ORDER BY od.orderNumber, product_percentage DESC;"
agent,4,simple,General-Queries,0,0.0,,"Who is at the top of the organization (i.e.,  reports to no one).","SELECT employeenumber, firstname, lastname, jobtitle
FROM employees
WHERE reportsto IS NULL
ORDER BY employeenumber
LIMIT 5",SELECT * FROM employees WHERE reportsTo IS NULL;
agent,5,moderate,General-Queries,0,0.0,,Who reports to William Patterson?,"SELECT sub.firstname, sub.lastname, sub.jobtitle
FROM employees AS sub
JOIN employees AS mgr ON sub.reportsto = mgr.employeenumber
WHERE mgr.firstname = 'William' AND mgr.lastname = 'Patterson'
LIMIT 5","SELECT employeeNumber, firstName, lastName, jobTitle FROM employees WHERE reportsTo = ( SELECT employeeNumber FROM employees WHERE LOWER(CONCAT(firstname, ' ', lastname)) = 'William Patterson' );"
agent,6,moderate,General-Queries,0,0.0,,List all the products purchased by Herkku Gifts.,"SELECT p.productcode, p.productname, SUM(od.quantityordered) AS total_quantity
FROM customers c
JOIN orders o ON o.customernumber = c.customernumber
JOIN orderdetails od ON od.ordernumber = o.ordernumber
JOIN products p ON p.productcode = od.productcode
WHERE c.customername = 'Herkku Gifts'
GROUP BY p.productcode, p.productname
ORDER BY total_quantity DESC
LIMIT 5",SELECT DISTINCT p.productName FROM products p JOIN orderdetails od ON p.productCode = od.productCode JOIN orders o ON od.orderNumber = o.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber WHERE c.customerName = 'Herkku Gifts';
agent,7,moderate,General-Queries,0,0.0,,"Compute the commission for each sales representative, assuming the commission is 5% of the value of an order. Sort by employee last name and first name.","SELECT e.lastname, e.firstname,
       COALESCE(SUM(od.quantityordered * od.priceeach), 0) * 0.05 AS commission
FROM employees e
JOIN customers c ON c.salesrepemployeenumber = e.employeenumber
LEFT JOIN orders o ON o.customernumber = c.customernumber
LEFT JOIN orderdetails od ON od.ordernumber = o.ordernumber
GROUP BY e.employeenumber, e.lastname, e.firstname
ORDER BY e.lastname, e.firstname
LIMIT 5","SELECT SUM(od.priceEach * od.quantityOrdered * 0.05) AS comission, CONCAT(e.lastName, ' ', e.firstName) AS sales_representative FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber JOIN employees e ON c.salesRepEmployeeNumber = e.employeeNumber GROUP BY e.employeeNumber, e.lastName, e.firstName ORDER BY e.lastName, e.firstName;"
agent,8,simple,General-Queries,1,101.45581491397853,,What is the difference in days between the most recent and oldest order date in the Orders file?,"SELECT (MAX(orderdate::date) - MIN(orderdate::date)) AS diff_days
FROM orders","SELECT DATEDIFF(MAX(orderDate), MIN(orderDate)) AS days_difference FROM orders;"
agent,9,moderate,General-Queries,0,0.0,,Compute the average time between order date and ship date for each customer ordered by the largest difference.,"SELECT
  c.customernumber,
  c.customername,
  AVG(EXTRACT(EPOCH FROM (o.shippeddate - o.orderdate)) / 86400) AS avg_days_to_ship
FROM
  orders o
JOIN
  customers c ON o.customernumber = c.customernumber
WHERE
  o.shippeddate IS NOT NULL
GROUP BY
  c.customernumber, c.customername
ORDER BY
  AVG(EXTRACT(EPOCH FROM (o.shippeddate - o.orderdate)) / 86400) DESC
LIMIT 5","SELECT AVG(DATEDIFF(o.shippedDate, o.orderDate)) AS difference_in_days, o.customerNumber, c.customerName FROM orders o JOIN customers c ON o.customerNumber = c.customerNumber GROUP BY o.customerNumber, c.customerName ORDER BY difference_in_days DESC;"
agent,10,moderate,General-Queries,1,92.00846502482575,,What is the value of orders shipped in August 2004? (Hint).,"SELECT COALESCE(SUM(od.quantityordered * od.priceeach), 0) AS total_value_shipped_august_2004
FROM orders o
JOIN orderdetails od ON od.ordernumber = o.ordernumber
WHERE o.shippeddate >= TIMESTAMP '2004-08-01 00:00:00'
  AND o.shippeddate <  TIMESTAMP '2004-09-01 00:00:00'",SELECT SUM(od.priceEach * od.quantityOrdered) AS value_of_order FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber WHERE o.shippedDate BETWEEN '2004-08-01' AND '2004-08-31';
agent,11,moderate,General-Queries,0,0.0,,"Compute the total value ordered, total amount paid, and their difference for each customer for orders placed in 2004 and payments received in 2004 (Hint; Create views for the total paid and total ordered).","WITH
total_ordered AS (
  SELECT o.customernumber, SUM(od.quantityordered * od.priceeach) AS total_ordered
  FROM orders o
  JOIN orderdetails od ON od.ordernumber = o.ordernumber
  WHERE date_part('year', o.orderdate) = 2004
  GROUP BY o.customernumber
),
total_paid AS (
  SELECT p.customernumber, SUM(p.amount) AS total_paid
  FROM payments p
  WHERE date_part('year', p.paymentdate) = 2004
  GROUP BY p.customernumber
)
SELECT
  c.customernumber,
  c.customername,
  COALESCE(too.total_ordered, 0) AS total_ordered_2004,
  COALESCE(tpa.total_paid, 0) AS total_paid_2004,
  COALESCE(tpa.total_paid, 0) - COALESCE(too.total_ordered, 0) AS difference_2004
FROM customers c
LEFT JOIN total_ordered too ON too.customernumber = c.customernumber
LEFT JOIN total_paid tpa ON tpa.customernumber = c.customernumber
ORDER BY c.customernumber
LIMIT 5","SELECT o.customerNumber, c.customerName, SUM(od.priceEach * od.quantityOrdered) AS total_value_ordered, SUM(p.amount) AS total_amount_paid, SUM(od.priceEach * od.quantityOrdered) - SUM(p.amount) AS difference FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber LEFT JOIN payments p ON o.customerNumber = p.customerNumber WHERE o.orderDate BETWEEN '2004-01-01' AND '2004-12-31' AND p.paymentDate BETWEEN '2004-01-01' AND '2004-12-31' GROUP BY o.customerNumber, c.customerName ORDER BY difference DESC;"
agent,12,moderate,General-Queries,0,0.0,,List the employees who report to those employees who report to Diane Murphy. Use the CONCAT function to combine the employee's first name and last name into a single field for reporting.,"SELECT CONCAT(e.firstname, ' ', e.lastname) AS full_name
FROM employees e
WHERE e.reportsto IN (
  SELECT s.employeenumber
  FROM employees s
  WHERE s.reportsto = (
    SELECT d.employeenumber
    FROM employees d
    WHERE d.firstname = 'Diane' AND d.lastname = 'Murphy'
    LIMIT 1
  )
)
LIMIT 5","SELECT e.employeeNumber, CONCAT(e.firstName, ' ', e.lastName) AS full_name FROM employees e WHERE e.reportsTo IN ( SELECT employeeNumber FROM employees WHERE reportsTo = ( SELECT employeeNumber FROM employees WHERE CONCAT(firstName, ' ', lastName) = 'Diane Murphy' ) );"
agent,13,moderate,General-Queries,0,0.0,,What is the percentage value of each product in inventory sorted by the highest percentage first (Hint: Create a view first).,"WITH inventory AS (
  SELECT productcode, productname,
         (quantityinstock * buyprice) AS value
  FROM products
),
tot AS (
  SELECT SUM(value) AS total_value FROM inventory
),
percent AS (
  SELECT i.productcode, i.productname,
         (i.value / NULLIF(t.total_value, 0)) * 100 AS value_percent
  FROM inventory i CROSS JOIN tot t
)
SELECT productcode, productname, value_percent
FROM percent
ORDER BY value_percent DESC
LIMIT 5","SELECT productCode, productName, (quantityInStock * buyPrice) AS product_value, ((quantityInStock * buyPrice) / (SELECT SUM(quantityInStock * buyPrice) FROM products)) * 100 AS percentage_value FROM products ORDER BY percentage_value DESC;"
agent,14,simple,General-Queries,1,98.86833693335271,,What is the value of payments received in July 2004?,"SELECT COALESCE(SUM(amount), 0) AS total_payments_july_2004
FROM payments
WHERE paymentdate >= DATE '2004-07-01' AND paymentdate < DATE '2004-08-01'",SELECT SUM(amount) AS total_July_2004_payments FROM payments WHERE paymentDate BETWEEN '2004-07-01' AND '2004-07-31';
agent,15,moderate,General-Queries,0,0.0,,"What is the ratio of the value of payments made to orders received for each month of 2004? (i.e., divide the value of payments made by the orders received)?","WITH
order_values AS (
    SELECT
        date_trunc('month', o.orderdate) AS month_start,
        SUM(od.quantityordered * od.priceeach) AS total_order_value
    FROM orders o
    JOIN orderdetails od ON od.ordernumber = o.ordernumber
    WHERE o.orderdate >= '2004-01-01' AND o.orderdate < '2005-01-01'
    GROUP BY date_trunc('month', o.orderdate)
),
payments_sum AS (
    SELECT
        date_trunc('month', p.paymentdate) AS month_start,
        SUM(p.amount) AS total_payments
    FROM payments p
    WHERE p.paymentdate >= '2004-01-01' AND p.paymentdate < '2005-01-01'
    GROUP BY date_trunc('month', p.paymentdate)
)
SELECT
    to_char(coalesce(ov.month_start, pv.month_start), 'YYYY-MM') AS month_yyyy_mm,
    COALESCE(pv.total_payments, 0) AS total_payments,
    COALESCE(ov.total_order_value, 0) AS total_order_value,
    CASE
        WHEN COALESCE(ov.total_order_value, 0) = 0 THEN NULL
        ELSE COALESCE(pv.total_payments, 0) / COALESCE(ov.total_order_value, 0)
    END AS payments_to_orders_ratio
FROM order_values ov
FULL OUTER JOIN payments_sum pv ON ov.month_start = pv.month_start
ORDER BY coalesce(ov.month_start, pv.month_start)
LIMIT 5","SELECT COALESCE(p.month, o.month) AS month, COALESCE(p.year, o.year) AS year, COALESCE(total_payments, 0) AS total_payments, COALESCE(total_order_value, 0) AS total_order_value, COALESCE(total_payments, 0) / COALESCE(total_order_value, 1) AS payment_to_order_ratio FROM ( SELECT MONTHNAME(paymentDate) AS month, YEAR(paymentDate) AS year, SUM(amount) AS total_payments FROM payments WHERE YEAR(paymentDate) = 2004 GROUP BY year, month ) p LEFT JOIN ( SELECT MONTHNAME(o.orderDate) AS month, YEAR(o.orderDate) AS year, SUM(od.priceEach * od.quantityOrdered) AS total_order_value FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber WHERE YEAR(o.orderDate) = 2004 GROUP BY year, month ) o ON p.month = o.month AND p.year = o.year UNION SELECT COALESCE(p.month, o.month) AS month, COALESCE(p.year, o.year) AS year, COALESCE(total_payments, 0) AS total_payments, COALESCE(total_order_value, 0) AS total_order_value, COALESCE(total_payments, 0) / COALESCE(total_order_value, 1) AS payment_to_order_ratio FROM ( SELECT MONTHNAME(paymentDate) AS month, YEAR(paymentDate) AS year, SUM(amount) AS total_payments FROM payments WHERE YEAR(paymentDate) = 2004 GROUP BY year, month ) p RIGHT JOIN ( SELECT MONTHNAME(o.orderDate) AS month, YEAR(o.orderDate) AS year, SUM(od.priceEach * od.quantityOrdered) AS total_order_value FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber WHERE YEAR(o.orderDate) = 2004 GROUP BY year, month ) o ON p.month = o.month AND p.year = o.year ORDER BY year, month;"
agent,16,moderate,General-Queries,0,0.0,,What is the difference in the amount received for each month of 2004 compared to 2003?,"WITH months AS (
  SELECT date_trunc('month', gs) AS month_start
  FROM generate_series('2003-01-01'::date, '2004-12-01'::date, '1 month'::interval) AS gs
),
paid AS (
  SELECT date_trunc('month', paymentdate) AS month_start,
         EXTRACT(YEAR FROM paymentdate) AS yr,
         SUM(amount) AS total_amt
  FROM payments
  GROUP BY 1,2
)
SELECT
  to_char(m.month_start, 'YYYY-MM') AS year_month,
  COALESCE(MAX(CASE WHEN p.yr = 2003 THEN p.total_amt END), 0) AS total_2003,
  COALESCE(MAX(CASE WHEN p.yr = 2004 THEN p.total_amt END), 0) AS total_2004,
  COALESCE(MAX(CASE WHEN p.yr = 2004 THEN p.total_amt END), 0) -
  COALESCE(MAX(CASE WHEN p.yr = 2003 THEN p.total_amt END), 0) AS diff_2004_minus_2003
FROM months m
LEFT JOIN paid p ON p.month_start = m.month_start
GROUP BY m.month_start
ORDER BY m.month_start
LIMIT 5","SELECT MONTHNAME(paymentDate) AS month, MONTH(paymentDate) AS month_number, SUM(CASE WHEN YEAR(paymentDate) = 2004 THEN amount ELSE 0 END) AS total_2004, SUM(CASE WHEN YEAR(paymentDate) = 2003 THEN amount ELSE 0 END) AS total_2003, SUM(CASE WHEN YEAR(paymentDate) = 2004 THEN amount ELSE 0 END) - SUM(CASE WHEN YEAR(paymentDate) = 2003 THEN amount ELSE 0 END) AS difference FROM payments WHERE YEAR(paymentDate) IN (2003, 2004) GROUP BY month, month_number ORDER BY month_number;"
agent,17,moderate,General-Queries,0,0.0,,Basket of goods analysis: A common retail analytics task is to analyze each basket or order to learn what products are often purchased together. Report the names of products that appear in the same order ten or more times.,"WITH ordered_pairs AS (
  SELECT od1.productcode AS code1,
         od2.productcode AS code2,
         COUNT(*) AS cnt
  FROM orderdetails od1
  JOIN orderdetails od2
    ON od1.ordernumber = od2.ordernumber
   AND od1.productcode < od2.productcode
  GROUP BY od1.productcode, od2.productcode
  HAVING COUNT(*) >= 10
)
SELECT p1.productname AS product_a,
       p2.productname AS product_b,
       op.cnt AS cooccurrence_count
FROM ordered_pairs op
JOIN products p1 ON p1.productcode = op.code1
JOIN products p2 ON p2.productcode = op.code2
ORDER BY op.cnt DESC, p1.productname, p2.productname
LIMIT 5",SELECT quantityOrdered FROM orderdetails WHERE productCode = ( SELECT productCode FROM products WHERE productName = '1969 Dodge Charger') AND orderNumber = 10405;
agent,18,moderate,General-Queries,0,0.0,,"ABC reporting: Compute the revenue generated by each customer based on their orders. Also, show each customer's revenue as a percentage of total revenue. Sort by customer name.","WITH per_customer AS (
  SELECT c.customernumber,
         c.customername,
         COALESCE(SUM(od.quantityordered * od.priceeach), 0) AS revenue
  FROM customers c
  LEFT JOIN orders o ON o.customernumber = c.customernumber
  LEFT JOIN orderdetails od ON od.ordernumber = o.ordernumber
  GROUP BY c.customernumber, c.customername
),
total AS (
  SELECT SUM(revenue) AS total_revenue FROM per_customer
)
SELECT pc.customername,
       pc.revenue,
       CASE WHEN t.total_revenue = 0 THEN 0
            ELSE ROUND((pc.revenue / t.total_revenue) * 100, 2)
       END AS revenue_percentage
FROM per_customer pc
CROSS JOIN total t
ORDER BY pc.customername
LIMIT 5","SELECT c.customerName, SUM(od.priceEach * od.quantityOrdered) AS customer_revenue, ROUND((SUM(od.priceEach * od.quantityOrdered) / (SELECT SUM(od.priceEach * od.quantityOrdered) FROM orders o JOIN orderdetails od ON od.orderNumber = o.orderNumber)) * 100, 2) AS revenue_percentage FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber GROUP BY c.customerName ORDER BY c.customerName;"
agent,19,moderate,General-Queries,0,0.0,,"Compute the profit generated by each customer based on their orders. Also, show each customer's profit as a percentage of total profit. Sort by profit descending.","WITH per_customer_profit AS (
  SELECT c.customernumber,
         c.customername,
         SUM((od.priceeach - p.buyprice) * od.quantityordered) AS profit
  FROM customers c
  JOIN orders o ON o.customernumber = c.customernumber
  JOIN orderdetails od ON od.ordernumber = o.ordernumber
  JOIN products p ON od.productcode = p.productcode
  GROUP BY c.customernumber, c.customername
),
total_profit AS (
  SELECT SUM(profit) AS total_profit FROM per_customer_profit
)
SELECT pcp.customernumber,
       pcp.customername,
       pcp.profit,
       ROUND((pcp.profit * 100.0) / NULLIF(tp.total_profit, 0), 2) AS profit_percentage
FROM per_customer_profit pcp
CROSS JOIN total_profit tp
ORDER BY pcp.profit DESC
LIMIT 5","SELECT c.customerName, ROUND(SUM((od.priceEach - p.buyPrice) * od.quantityOrdered), 2) AS customer_profit, ROUND((SUM((od.priceEach - p.buyPrice) * od.quantityOrdered) / (SELECT SUM((od.priceEach - p.buyPrice) * od.quantityOrdered) FROM orderdetails od JOIN products p ON od.productCode = p.productCode)) * 100, 2) AS profit_percentage FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN products p ON od.productCode = p.productCode JOIN customers c ON o.customerNumber = c.customerNumber GROUP BY c.customerName ORDER BY customer_profit DESC;"
agent,20,moderate,General-Queries,0,0.0,,Compute the revenue generated by each sales representative based on the orders from the customers they serve.,"SELECT
  e.employeenumber,
  (e.firstname || ' ' || e.lastname) AS salesrep,
  SUM(od.quantityordered * od.priceeach) AS revenue
FROM employees e
JOIN customers c ON c.salesrepemployeenumber = e.employeenumber
JOIN orders o ON o.customernumber = c.customernumber
JOIN orderdetails od ON od.ordernumber = o.ordernumber
GROUP BY e.employeenumber, (e.firstname || ' ' || e.lastname)
ORDER BY revenue DESC
LIMIT 5","SELECT c.salesRepEmployeeNumber, ROUND(SUM(od.priceEach * od.quantityOrdered), 2) AS salesrep_revenue FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber WHERE c.salesRepEmployeeNumber IS NOT NULL GROUP BY c.salesRepEmployeeNumber ORDER BY salesrep_revenue DESC;"
agent,21,moderate,General-Queries,0,0.0,,Compute the profit generated by each sales representative based on the orders from the customers they serve. Sort by profit generated descending.,"WITH rep_profits AS (
  SELECT
    e.employeenumber AS salesrepemployeenumber,
    (e.firstname || ' ' || e.lastname) AS repname,
    SUM((od.priceeach - p.buyprice) * od.quantityordered) AS profit
  FROM employees e
  JOIN customers c ON c.salesrepemployeenumber = e.employeenumber
  JOIN orders o ON o.customernumber = c.customernumber
  JOIN orderdetails od ON od.ordernumber = o.ordernumber
  JOIN products p ON p.productcode = od.productcode
  GROUP BY e.employeenumber, repname
)
SELECT salesrepemployeenumber, repname, profit
FROM rep_profits
ORDER BY profit DESC
LIMIT 5","SELECT c.salesRepEmployeeNumber, ROUND(SUM((od.priceEach - p.buyPrice) * od.quantityOrdered), 2) AS salesrep_profit FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN products p ON od.productCode = p.productCode JOIN customers c ON o.customerNumber = c.customerNumber WHERE c.salesRepEmployeeNumber IS NOT NULL GROUP BY c.salesRepEmployeeNumber ORDER BY salesrep_profit DESC;"
agent,22,moderate,General-Queries,0,0.0,,"Compute the revenue generated by each product, sorted by product name.","SELECT p.productname, SUM(od.quantityordered * od.priceeach) AS revenue
FROM orderdetails od
JOIN products p ON od.productcode = p.productcode
GROUP BY p.productcode, p.productname
ORDER BY p.productname
LIMIT 5","SELECT p.productName, ROUND(SUM(od.priceEach * od.quantityOrdered), 2) AS product_revenue FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN products p ON od.productCode = p.productCode GROUP BY p.productName ORDER BY p.productName;"
agent,23,moderate,General-Queries,0,0.0,,"Compute the profit generated by each product line, sorted by profit descending.","SELECT pl.productline,
       COALESCE(SUM((od.priceeach - p.buyprice) * od.quantityordered), 0) AS profit
FROM productlines pl
LEFT JOIN products p ON p.productline = pl.productline
LEFT JOIN orderdetails od ON od.productcode = p.productcode
GROUP BY pl.productline
ORDER BY profit DESC
LIMIT 5","SELECT p.productLine, ROUND(SUM((od.priceEach - p.buyPRice) * od.quantityOrdered), 2) AS productline_profit FROM orderdetails od JOIN orders o ON od.orderNumber = o.orderNumber JOIN products p ON od.productCode = p.productCode GROUP BY p.productLine ORDER BY productline_profit DESC;"
agent,24,moderate,General-Queries,0,0.0,,Same as Last Year (SALY) analysis: Compute the ratio for each product of sales for 2003 versus 2004.,"SELECT
  p.productcode,
  p.productname,
  COALESCE(SUM(CASE WHEN EXTRACT(YEAR FROM o.orderdate) = 2003 THEN od.quantityordered * od.priceeach END), 0) AS sales_2003,
  COALESCE(SUM(CASE WHEN EXTRACT(YEAR FROM o.orderdate) = 2004 THEN od.quantityordered * od.priceeach END), 0) AS sales_2004,
  CASE
    WHEN COALESCE(SUM(CASE WHEN EXTRACT(YEAR FROM o.orderdate) = 2003 THEN od.quantityordered * od.priceeach END), 0) = 0
      THEN NULL
    ELSE COALESCE(SUM(CASE WHEN EXTRACT(YEAR FROM o.orderdate) = 2004 THEN od.quantityordered * od.priceeach END), 0)
         / COALESCE(SUM(CASE WHEN EXTRACT(YEAR FROM o.orderdate) = 2003 THEN od.quantityordered * od.priceeach END), 0)
  END AS ratio_2004_to_2003
FROM products p
LEFT JOIN orderdetails od ON p.productcode = od.productcode
LEFT JOIN orders o ON od.ordernumber = o.ordernumber
GROUP BY p.productcode, p.productname
ORDER BY p.productcode
LIMIT 5","SELECT p.productName, p.productCode, SUM(CASE WHEN YEAR(o.orderDate) = 2004 THEN od.priceEach * od.quantityOrdered ELSE 0 END) AS sales_2004, SUM(CASE WHEN YEAR(o.orderDate) = 2003 THEN od.priceEach * od.quantityOrdered ELSE 0 END) AS sales_2003, (SUM(CASE WHEN YEAR(o.orderDate) = 2004 THEN od.priceEach * od.quantityOrdered ELSE 0 END) / NULLIF(SUM(CASE WHEN YEAR(o.orderDate) = 2003 THEN od.priceEach * od.quantityOrdered ELSE 0 END), 0) ) AS sales_ratio FROM products p JOIN orderdetails od ON p.productCode = od.productCode JOIN orders o ON od.orderNumber = o.orderNumber GROUP BY p.productCode ORDER BY sales_ratio DESC;"
